label,text
1,房间一般，设施还可以，环境吗只能说还行，早餐还算丰富，在自贡嘛也没什么好选的了。
1,总体不错，价格实惠，就是酒店周围的环境较差，乱哄哄的样子，房间也还不错，大堂的CheckIn的时候还算好，退房的时候实在是太慢了。主要的缺陷在4，5和6楼是对外开放的娱乐场所，形形色色的进进出出大大降低了酒店的品位，尤其是商务酒店的品位。
0,方便倒是真方便。可是晚上噪音太大了。正好是个十字路口。整个晚上全过车。鸣笛不止。睡觉轻的还是不要去住了
1,宾馆新装修过，房间很干净，各种设施都完好。早餐品种较多，可选择余地较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。
0,"我是头一次到九寨沟,通过携程预先订了格桑.去到后发现自己被误导了,这个酒店较旧,感觉很脏,服务一般.旁边有很多酒店,没进去,但感觉比格桑要好.下次去,首选是不住格桑了,挑其他的试试."
1,"很喜欢这个酒店,每次都挺满意的.住了五次了都,还介绍了同事去住,大家也都挺蚂蚁的,呵呵补充点评2008年4月25日：就是电梯速度慢了很多,不知道为什么"
1,"酒店挺不错的,接机的车也大,酒店环境也好.离公园大门不远,走走就到,路上还能拍照,很幸运遇上陈大叔给我们做导游.早餐还行.价格略贵些"
1,"选择悦达国际的理由主要是看中它便利的交通,离火车站、汽车站打车15分钟，住的房间还比较干净、整洁，这个价位还算是很合理了，附近有个公园早晨可以步行去，对于早起的人比较适合的，总体还比较满意！"
1,不错，下次还考虑入住。交通也方便，在餐厅吃的也不错。
0,上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。
0,前台服务员着装不整洁，有穿工作服的，有穿便装的；使用信用卡，本以为是刷预售权，谁知道刷完才说不能刷预售，只能刷消费，也不提前通知，而且态度恶劣，恶狠狠的说：“住一天！刷600！”，搞的好像我欠他们钱一样。房价与当地的一些单位的协议价格还是有差距。
0,如果你没有足够的耐心可以忍受差劲的服务，就不要入住了
1,感觉价钱非常贵，房间还算干净，就是有股潮湿味道。设备东西都还蛮齐全的。感觉非常不错。早餐挺好的，吃得比较丰盛。周边也挺便捷。
1,真如其他会员所说，隔音效果真的是一塌糊涂，隔着3件房间，都可以听到他们的电话铃音。并且强烈提议，酒店的床单，被套等一类，换成白色的。感觉上会比较干净！另外总结一句，携程的介绍还是比较符合实际的。另外在临安市是第一高楼了。大概在20层！补充点评2007年7月30日：希望可以在房间内增设冰箱。
1,"交通便利,恰好位于解放西路和黄兴中路的交界处；出门一拐就是步行街，而且濒临湘江。房间条件比三星要好一点（我住的豪华）；晚上附近的歌厅有一点点吵，12点以后没多大动静。免费宽带上网和早餐，自助早餐还不错。总之条件虽然不是很豪华，但是住着舒服方便；性价比不错。推荐入住。"
1,10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！！以后还是会入住该酒店！
0,位置尚可，离孔府孔庙很近，可以步行过去。环境太差，服务员素质很差，房间连衣架都没有。价格没有吸引力，比相距20米的国际青年旅舍差的太远，那里不仅价格便宜，而且卫生整洁，可以结认一些自助游的同行人，还可以自助洗衣。建议携程取消对该酒店的合作，影响携程的声誉。
1,的确是很好的酒店，环境很不错，其中，床更舒服。
1,这是第三次点评，纯粹是为了拿积分。没什么可以多说了，服务不错。
0,对这家酒店感觉非常的不满意，酒店的服务和设施以及地点都非常非常的差，特别的硬件设施不是水管坏了，就是电视有问题。半夜居然爆水管，在住的几个晚上里没有睡到一个安稳觉，投诉同楼层的韩国客人太吵，在投诉其吵闹的时候不专业的接线人员竟然要求我在半夜时分去查看是哪一个房间的客人，简直是莫明奇秒，不知道香港的服务人员的专业素养跑到了哪里去了。。。。莫明。。。。酒店的地理位置也非常不理想如果想节省时间都需要打的到地铁站，如果你买了太多东西，相信我回酒店真的是一件非常痛苦的事，没有出租车，没有地铁。。。。。。
1,卧室有点小，但有客厅没什么影响。客厅面积还不错，总体感觉不错。服务也比较职业，住的楼层比较高，接近顶层了，晚上也不吵，但不知道低楼层的情况，卫生间还挺大，厨房面积不小，设施也算齐备，可惜用不上。对于房间和酒店的服务都很满意。
1,"单人间的价格物超所值.早餐不错.服务也好,很人性化.呵呵,第一次碰到卫生间马桶里撒花瓣的宾馆.不过酒店的洗浴中心,美容美发都在装修中不能使用.预定时没有提到."
0,悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情――有点职业素质好不好！
0,以前对和春有着很好的感觉，亲自入住后比较失望……房间很旧了，一切都很旧而显得有些脏，还有些味道儿，给携程的价格也太贵了，不值！今后考虑新开的两家什么星河假日，还有百汇或者新国际假日酒店。
1,中餐厅绝对不是五星：晚8点多时去的2楼中餐厅，没什么人用餐，餐厅环境犹如一般小店，餐具也很一般，桌上没有餐巾纸，没有牙签。上菜也慢。
1,环境幽雅，房间卫生，空气清新，服务好，安全！！饮食比较好，价位公道，比那些路边店好的多！！
1,晚上航班晚点。22点以后酒店不提供，要去接机需要付费。预定的房间没有了。酒店给升级到了套间。很大，很好。也许我到店太晚了，没听见什么飞机起降的声音。如果是在北京转机，蓝天还不错。
1,"还可以的酒店,大大的玻璃窗户,可以坐在窗台品着红酒,看市景看星星.房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵."
0,本来是订的3个晚上，住了2个晚上实在受不了了，我到贵阳的第一个晚上是住在锦江鲜花酒店，第二天委托携程帮我定3个晚上在瑞金酒店，电视比我11年前结婚的电视还破，服务员素质太差了，连基本的礼貌也没有，好象我上辈子欠她们什么一样；敲了一下门马上就开门，我还在房间里面呢，结帐的时候面无
1,我住的是套房，房间很好，环境更好。酒店的早餐等的时间太久，他们主要接团，散客的服务跟不上。
0,很差，相当差，搞得我们的外国客人都发大火了！！！服务不符合四星级的酒店标准！
1,"本人是和老公订的蜜月套餐的,属于渡假类产品．整个酒店很大气，本人感觉西餐也不贵呀，情侣套餐好多东东的哦，才一百五十八元一份呀，房间很有气氛，值得去试试的哦，我们是下午到达的，就去游泳，再去吃饭，在西餐厅里听歌，感觉很浪漫哦。然后去按摩，一系列都在套餐里了，感觉很不错哦。就是用餐的迎宾态度不太好，其他都很满意了"
1,外观看起来不是很起眼，房间不是很大，但是很干净，服务也不错，早餐也很丰富，比较喜欢。
1,住过之后发现前面同志的点评果真不错，酒店服务很到位。除了房型差了一些之外，服务没得说。补充点评2008年7月27日：现在细细评价一下酒店吧。1、酒店的设备一般，作为四星酒店没有相应的公共及健康娱乐设施。2、酒店的门童对于内宾比较呆滞，对于外宾比较热情。3、房型需要改造。4、去住的时候酒店在墙体外悬挂大幅宣传条幅，晚上风大挂的条幅很响，影响睡眠。说说好的1、酒店的服务很好，尤其是我住的楼层的保洁大姐，简直好的不得了。我去的时候烟台大雨，鞋和袜子都湿漉漉的。酒店工作人员在我不在客房时帮我把袜子洗了，鞋吹干了。还留了字条说明情况，字条我到现在还留着，服务员是吕淑红。2、酒店配套的早餐不错，很丰富的品种。3、酒店没有骚扰电话。但是在早上的时候有女士敲房门问是否有要按摩服务。女士很漂亮。
1,开始定的大床房，进去一看一个人睡都觉得小。无奈升级到双床，700多的价格实在没什么吸引力。不过房间还是不错的，卫生间也很大。整个院子里环境很好。前台的小姐和礼宾部都特别热情。就是订餐部的人态度不好，定了批萨说美居没有番茄酱什么的，说了半天给送了一小包。最难以接受的就是索菲特的巧克力屋，早上9点出去玩儿前问前台，前台说10点开，查了一下房间的案内也说早10点到晚10点，晚上没吃晚饭9点半特意又去买，结果那里的小姐说关门了，什么都没了。我说不是10点关吗，她说改9点了。这个大的酒店，关门时间说改就改，挺难接受的。后来跟大堂经理反映，态度还不错，但还是很扫兴。整体环境还是不错的，下次还会住。
1,这次去是在香港挂黑色暴雨警报那天，本想取消的，但是之前给携程打电话想取消，携程和酒店沟通后说是不可以，只好冒雨前去。结果去了才知道，原来我们活动的区域没雨。去时跟酒店前台说要层数高的，结果安排了27楼，很担心是民居中间，结果很满意，可以看到很远的地方，是个行政套房。卫生间真的是没让我出乎意料的小，但是干净整洁。交通相当方便，离地铁站很近，关键要摸清小路的走法。对酒店整体感觉满意，下次去还会考虑再次入住。但是在后面的确认阶段携程的效率太低下，从定单状态错误投诉到最终确认，已经过去了2个星期。
0,"房间太脏,竟然没有热水,本楼服务员说锅炉坏了修理不了,.我要求换房间,既然回答说全部三个楼都没有热水,明显骗人!还说没有空房间了.我说那我搬走不住了,明确告诉那两个自作聪"
1,"酒店位置出行比较方便.中西早餐很丰盛,但收市时间9:30早了一点.豪华单间的房间还算不错,空间和设施摆设也合理.但房间部分设施稍显陈旧.补充点评2008年2月29日：补充一下,在房间内提供的网络连接线如同摆设,很短,根本用不上.由于我入往时间太晚,不想打扰服务员过来更换,只有搬出了自己出差常备的网络连接线使用了."
0,"超级可怕的旅馆,进门后根本不是45平方米的大房间,很小.而且,很肮脏,真的很肮脏.自己动手擦洗消毒了2个小时.刚洗完澡的时候,发现了很多蟑螂,大小都有.连梳头的时候都从头上梳出一只小蟑螂,太可怕了.整个晚上就在和蟑螂斗争.早上连他们那所谓的早餐也不想去吃了.赶紧走人换到了阳光酒店.还有刚开是服务员态度也很生硬."
1,"绿舟宾馆是第二次入住了,重新装修后还是展现出了点星级风范,厚厚的地毯,推窗而见的绿色,空气是很新鲜的,适合度假休息.晚饭在餐厅用的,量少,价格比朱家角贵了."
1,"酒店设施太旧,隔音效果差.还不及国内三星装潢早餐可以.服务也不错.交通不是非常便利.1000的价没竞争力"
1,去年10月去九寨沟时住过，感觉很好！今年再和同事去，觉得服务差了。宾馆反馈2008年5月27日：希望客人对我们的服务提出宝贵的意见和建议，做的不够好的地方，我们很乐意接受客人的批评
1,去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。
1,房间比较大，服务不错。早餐东西少，卫生间马桶经常堵，报修后反应比较快。
1,天黑时太难找了，也没有亮灯的指示牌，打车兜了一圈才找到，在新国际展览中心里面那条路的最里面……服务还行，就是太难找了。
1,如果按3星级的标准，绝对比北京的3星要货真价实的多，性价比很高。开始我以为198元也只能住个学校招待所的标准，但没想到的是环境还是很好的，朋友也都很满意。早点北方人会觉得一般，卫生还是很好的，我住的屋子空调是有些声音的，就像排风扇。洗浴的开关是相反的！总之这次旅行住的还是很舒服的！结算时应该比以前快了，说明他们是有进步的，鼓励一下吧！希望他们保持住并给我们更多的优惠和服务，我们会经常光顾的！
0,"这家酒店怎么可能是五星级的呢?酒店房间小,装修普通,床比起其他五星级酒店小.这些暂且不说.服务员的态度真的是不敢恭维.我住在行政楼层,CHECKIN的时候,前台小姐竟然在接电话聊天,聊吃臭豆腐.1200的房价,预授权只做了1500.然后我晚上去吃饭签单签了400左右.服务员没有提醒,我也没有想到这事.晚上了,我已经准备睡觉了,突然电话打来硬是要我再去前台刷卡,我没办法只能再重新换好衣服拿着信用卡再去前台.酒店硬件方面也就不说什么了,但是服务员的水准确实有待提高,不然配不上这个房价!"
1,五月底去的，淡季，整个酒店就只有5位客人，真是爽。打电话要剪刀，放下电话服务员就来敲门了，速度飞快。房间：我定的是湖景房，窗外景色：湖水＋几幢独立别墅，风景如画。房内较大，有电脑上网免费。环境：适合谈恋爱，早上空气好，幽静，花园，湖水边走走，很浪漫。早餐厅环境好，有view。不适合赶时间的游客。
0,宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评2007年12月2日：宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ宾馆反馈2007年12月10日：关于您反映的情况，客房领导高度重视，立刻召开总台员工及所有管理人员专题会，对当事员工进行了批评教育及再培训。保证在今后的工作中提高服务质量，树立“以客为先”的服务意识，努力做好对客服务工作。我们再次真诚的向您致歉，并期待您再次入住镇江大酒店。
1,"很喜欢的酒店,大堂天花很有特点,希望还有机会入住."
1,这家酒店虽然设施比较老，价格比较贵（很小的经济标准间还330），但是早餐很不错，服务更是不错…………服务生很有眼力见，主动过来帮忙拿东西，临走我想把车里的垃圾找垃圾箱扔了，正找呢，服务生又主动过来问情况，然后帮我把垃圾拿走扔掉了…………过了一个小时，酒店打来电话问是不是衣服落他们那儿了，可是我们上了高速回不去了，于是留了地址请他们寄回来，结果第二天一早衣服就到了，所以感觉服务很好，还特意打电话回去感谢他们…………这服务啊，跟那个啥交通大厦对比一下啊，那个天上地下啊（停车没人管，然后前台非说没收到携程的订单还不跟携程联系非让我自己联系，手机给她后她倒聊上了，于是我生气出门走人，结果就十分钟的停车保安竟然敢管我收5块的停车费！）这个价格高一点房间小一点我也认了…………强烈建议携程把交通大厦从合作对象中剔除，实在有损携程形象……我想点评交通大厦来着，因为很气愤就没有住，所以不让我点评，不过我给携程写了意见了……也建议大家不要订交通大厦，即使携程推荐…………
1,人性化服商中心忙找的包品极好
1,11月4号去的住了两个晚上的爱丽舍房间。定了情侣套餐。房间不错，床单很差，沐浴用品都是屈臣氏，很干净，洗手间小，不过楼下有桑拿。起了一点争执，因为情侣套餐中药浴只限男宾，且酒店方说只限一次。怒了，打电话给携程，又跟酒店方沟通，后来在那里呆了三天，每天一次（其实也没时间玩很多次）。酒店内地方很小，但是离红螺寺和慕田峪都很近，上了香，看了红叶。很满足。酒店服务不错，服务员都很纯朴。房间内有暖气，很暖和，阳光很足。就是不太好找，我们在东直门坐916到怀柔汽车站下，打了个车，10元到了，要记住酒店电话，以便边走边问，因为好多司机都不知道地方，且怀柔有很多叫湖光的别墅区。
0,几年来，锦江之星在我心目中的位置已经从经济酒店中从第一位跌到了第四五位。而这一次，更是导致我从此以后再也不会住这一品牌的酒店。千里之堤，可能会崩于蚁穴。而蚁穴之不察，则非偶然。这次入住，因为行程原因。需要在最后一天早晨退房，下午再回来领取行李。这件非常简单的事情，可是一个胖职员却说由于奥运会和警方要求，因此退房时行李必须带走。但是我问酒店其他职员时，却都说下午六点前提取行李均可。为了核实，我打了服务电话，电话中也说可以到六点前回来提取。因此，我再次咨询了该胖职员，他也改口说届时可以为我安排。但是，早上退房时，那胖职员却坚决要我们把行李带走。还说其他职员的说法是他们“没有领会到精神”！无奈之下只有将行李带走。结果那天上午参加的三个会议穿插在了繁重的行李搬运之中，实在苦不堪言。在此之前，我在杭州另一个品牌经济酒店住宿，旅客的行李可以寄存数日，方便旅客在周边城市游玩；昨天晚上，我入住了上海的另一家酒店，行李照样可以在晚上12点前提取。锦江之星要求在六点前提走的规定本来就已经是比较苛刻的了，而这一个胖职员的所作所为，更是太过分了！我要问问这位胖职员：是不是全中国的酒店，全上海的酒店，包括他的所有同事，都“没有领会到精神”？模式化的礼貌表面下，完全没有一颗为顾客考虑的心，这可能就是锦江之星开始僵化的表现！作为一个普通顾客，我们也没有权力要求锦江之星怎么做。我们唯一能做的，就只是用脚投票：永远不再入住锦江之星！
1,住过好几次的宾馆了，总体感觉不错，虽然离繁华地带远一些，但是个休息的好地方。餐厅的晚餐还不错。
1,酒店地理位置还不错，离外滩、步行街都满近的。我住的是单间，不靠马路，以为会比较安静，哪知窗子外面是酒店内部的一个铁制楼梯，夜晚常有人走过，咣当直响，还有边走边唱歌的，受不了。除了前台小姐面无表情，其它都还行。
1,虽然遭遇台风“凤凰”，夜里没休息好，但极佳的位置，很好的服务总算弥补了一下。酒店旧了点，但时时处处能感受得到有一种底蕴。如有机会再去厦门，想体验一下面对鼓浪屿就餐的感觉......
0,先从停车场开始说起吧，一个保安都没有，停车场是自由出入的，把车停在那里感觉上是停在了路边的空地上，一点安全感没有。进入酒店大堂开始，就有一种刺鼻的霉味，红色地毯脏得都快变成黑色的了。进入房间后的第一感觉就是被别人给扔进了地下室，就这房间也敢叫豪华房？？马上要求退房被拒绝后，酒店主动给我换了个房间，说是更豪华的房间，结果还是，，，，，不过好在窗户可以打开了，我就开着窗户睡了一会，酒店的浴巾居然带有异味（发霉的味道）我真不知道携程是出于什么心态跟这样的酒店签约，出于价格么？？？接近于四百这也叫便宜？？？奉劝大家千万别住这里。唯一可以算的过去的是，服务态度还不错。
1,"服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快。就是酒店的网速有待提高,网络游戏不能玩真是遗憾啊.前台服务很周到,表扬下"
1,早餐太差，全是素菜。另外礼宾部还弄丢了我一件行李，最后发现是被别人领走了，半天才找回来。其他都还可以。
1,住的相当不错，非常满意，服务还需改进，特别是有房间的话要赶快打扫，别让顾客等，订间房几个小时还搞不出来吗？
0,酒店的感觉比较旧，应该是装修的时间比较长了吧
1,"原先订豪华房,获提升至行政房,看似分别不大,只是多了一份早餐,但在行政楼层内的早餐非常简单,选择极少!正常入住行政房应该有生果盘,可能我是获提升所以没有提供,感觉酒店有点少气.房间面积大,床大,家私摆设都具五星标准.那个花园泳池环境不错,只是那边的服务员态度不够诚恳,需要再加培训."
1,"酒店的设施和环境都不错的,就是周围没有什么集市和超市,在房间的阳台上就能看到一望无际的大海,真的心情非常的不错.唯一的就是每天的早餐都是一样的东西.离机场和市区也不是太远.(30元内都能搞定)."
1,在呼市出差，入住金辉酒店。酒店的房间、设施等相关条件，在300元左右的房价中算不错的。服务员态度很好。估计因为是工行下属的关系吧，酒店里没有那些乱七八糟的人，也没有骚扰电话。最满意的是酒店的地理位置极佳，餐饮、购物、银行、景点全离得很近。下次来呼市还会选择这里。补充点评2008年7月14日：金辉酒店自己的自助餐是38元一位，菜品冷+热+主食大概在20种左右，感觉与38元的价格比较全理。酒店2楼餐厅也可以点菜，如果您是2位以上用餐，就选择点菜吧，菜价不算贵，菜量那是相当的大。服气了。
1,住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。
1,"住的高级大床房，设施还是令人称赞的，大小也合适。前台的工作人员服务不错的，对我的旅游问题作了细仔的回答。订房前看以前的评论说楼下较吵闹，这次也不觉得吵，问了下原来楼下电信商场搬了。因为五一节的原因特地到酒店附近的红旗商场买了很多成都土特产回去，相当不错。在酒店后面的那条街吃的东西很多，味道也不错。补充点评2008年5月3日：酒店对面还有个小超市,住市中心的这家酒店感觉挺方便的."
0,破酒店上网慢的一踏糊涂。网卡只有10M的连接速度。什么年代了。还用这么慢的交换机。会还有早餐难吃的要死。没什么东西吃的。连煎个鸡蛋都等不到。还是他们的领班在煎店。一边煎还一边在吃。水果就更没什么好吃的了。住了几次就没吃到什么水果。。
1,郴州第一的酒店。可惜离市区太远了，办事非常不方便。酒店的硬件相当不错，但服务员缺乏培训，对于入住和离店的手续办理速度过慢。酒店的华天食街相当方便。
0,酒店硬件设施较新，但明显的没有被好好照料。我和朋友们分别住的是日式和中式的房间，踏踏米之间有明显的灰尘，卫生间的门以被下掉。因为大门坏了没被修，轻轻的就关不上。中式房间里的灯忽闪忽暗的，卫生间里的问题一样。还有他们竟然没有提供喝水的杯子，只有卫生间内漱口的杯子。走廊内的地毯上有的留下了大块油迹一样的脏处。再好的建筑，一旦这样缺乏维护而被糟蹋和孤弃不管，也维持不了多长时间。另外，服务质量是最大的问题，服务员一问三不知，没有服务和关心消费者意识，对自己工作的环境也是什么问题都答不上。‘这温泉从哪里出来的？“’就在那边‘服务员边答边用手指。我这个游客也知道是估摸温泉池的方向。可是作为酒店员工靠温泉池饭的，连个最简单的温泉知识都没有。’这个温泉里面有些什么矿物质？‘”我不知道“可见这个声称四星级酒店的管理。走的时候问他们，“你们这象我们这样个人游客多吗？””不多，我们大多接受团体，会议，政府的客人“”你们知道为什么没有个人游客吗？“服务员沉默。。。唯一让人感觉稍微好一点的就是热温泉。但是因为没有好的管理，配套服务设施太差也太贵。通过携程定的度假产品付了６１８两人一间房包括两张一次性的温泉票。注意：一次性的意思是虽然不限时，但你只能去一次。也就是说你晚上去了，第二天早上就不能去，哪怕是几分钟。让你感到花了钱，却不开心。酒店没有电梯，楼与楼之间的走廊没有遮风挡雪的玻璃顶，连个篷子都没有，客人泡完温泉只能冷飕飕的跑回房间！他们的整个建筑布局和想法就是模仿日式温泉的，可是这个地方只是照着葫芦画了一个票。什么真的内涵都没有。在日本，你支付一定金额，所有服务项目包括饮食都可以享用，你不用再操心是否需要再支付额外的金额。想来度假的人事先通常都会盘算好度假的预算，东一个消费，西一个消费，让人措手不及，非常毁坏人的心情。试想一个人几个小时又能享用多少个服务项目呢简而言之吧，这不过就是一个不伦不类的，陷阱多多，靠某种机构吃饭而经营不善的温泉澡堂。如长此以往，其时日可能不会太长。
1,"以住宿来说,是一个不错的选择,不过餐饮选择不多。地点不好找,也比较偏,自己开车会方便点。整体来说是一个可以的选择。(NA)"
1,为了等海口到广州的椰香公主号，暂住一晚，才发现携程订房的问题：同宾馆低价位的房间不推荐，怕是回扣不够高。当晚办入住手续时边上有人开房间，前台价格直接能打折到338元，比我携程定的还低40元，一问才知房间倒是一样的，就少一台电脑，比我的房间实惠，携程最便宜的房间要378元，很不爽。
1,基本和大家的评论一样，交通比较方便，去上下九地铁站都很方便，广州的地铁站标示太不明显了。坐地铁出行很方便，不过由于地铁站在沙面的一边而宾馆在另一边所以每次要在沙面里面走挺长一截。不过路上大树很多走起来也挺不错。房间的卫生间很大，老婆比较满意。有冰箱夏天去很方便。由于没带笔记本网络没有用。唯一的问题就是由于在沙面水果还有一些小的日用品购买起来不方便。要买水果必须到街对面去，而沙面只有两边有桥能过去，要走好远。建议出去逛街回来的路上就买好水果。另外在沙面照婚纱和模特取景的真的挺多的呵呵
0,酒店地理位置还不错，交通比较便利。但酒店外观、房间设施比较陈旧。
1,前两次都是入住的精致套房，这次选的是丽家套房B，两种房间价格差不多但差距也太大了，以后要是再去南京一定要选丽家套房B，房间设施方面都比精致套房好几倍。
0,1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评2007年7月3日：有点笔误：应该是：中餐、晚餐均不开
1,"不错,就是院子小了一些,到海滩需要走一段端小路,奇怪的是青岛所有酒店都没有自己的海滩"
1,"20070501日入住,3星酒店4星的价格!"
1,这次虽然订的是标间，但到了以后我换了刚装修好的商务单间，还稍有点装修好的气味，估计再过几天应该没有了。房间虽然不是很大，但总体感觉不错，干净、整洁，房间内少个挂衣服的地方，已经和酒店提了意见，估计能很快解决。酒店地理位置ok，到春熙路不远。总体感觉性价比不错，值得入住。
1,个人感觉性价比不是很高，与房价相比，服务的质量显然不到位。离店时开发票，服务员竟告知用完了。不适合商旅出行，居家旅游倒是还可以，可以做饭、烫衣服，还有洗衣机，酒店挺干净，设施也比较齐全。
0,普通的公寓房，服务水平差，不适合商旅人事入住。
1,如果是我一个人再到东莞出差的话，我还会住在东莞宾馆，但是如果我和我的老板一起来东莞的话，可能会住到索菲特去。我喜欢东莞宾馆的环境和它的几个餐厅，身处闹市但是却很安静，很舒服，宾馆的服务也很到位。对于普通的商务旅行者来说，东莞宾馆的标准间是最物超所值的。
1,宾馆比较冷清，大概是五一假期变短的原故。酒店设施比较老旧，但据说在没有悦华前，这也是相当上档次的宾馆。我订的标间，卫生间比较小，房间内有专门供客人自已泡茶的茶桌及茶具，但有茶垢。环境很不错，空气很清新，住宿是在后楼，感觉很清静，只是飞机场距度假区很近，飞机来时噪音较大，总体说来还满意。武夷山的水不太容易洗东西，肥皂不易冲掉，很费劲。
1,服务态度很好，当晚中央空调没有开，挺凉的，还好订的标准间，盖了两个被子；早餐可吃的不是太多，价格太贵。
1,开始住的六层的房子不是特别好，后来调到10层后房间不错。大小合适，虽然价格比较贵，但是4星级还是可以的。
1,安亭路是很小的一条马路，酒店也算是闹中取静了，花园洋房非常有特色。
1,不错，在同等档次酒店中应该是值得推荐的！
1,还好啦，卫生还可以搞得更好一些，床单上有一小片污渍！补充点评2007年11月14日：其他方面都不错。
1,名气不错，隔音不错，大厅很气派。床不太舒服，太软了。不喜欢。服务态度也很不错，就是入住那天棉签是人家用过的，牙刷一用就断了，第二天，忘记给拖鞋了。
0,"6月16号就从网上订了房间,晚上到酒店时前台说房间了,也没找到我的订单.后来打电话给携程说已经酒店已经将订单回传过.酒店前台一直让我等待了五十分钟才给了房间.到房间后居然还有别人剩下的垃圾没有清理.而且环境还不好,外面就是马路,吵死了,反正这次弄得相当不愉快,相当差劲点"
1,酒店设施不错，价格比较适中，下次还住这家酒店宾馆反馈2008年8月1日：感谢一如既往的支持！期待您再次光临！
1,房间很小，有点像招待所.............四星...............
1,"1.希望房间的改造加快进度,改造完房间不错,没有改造好的房间的确是三星的感觉.2.早餐很有特色,很不错."
1,房间设施装修都不错，服务到位，餐厅早餐还够的上标准，但发现餐具清洗的有些问题。我们一家三口连续住了三天，每天都发现餐盘和咖啡杯上有污迹，算是美中不足的一点缺憾吧。
1,我因为要到东大名路办事，这个位置不错，老牌的酒店，装修我也很满意，上海酒店，性价比很高了，如果提供早饭（其实没多少钱）就更好了
1,设施不算新，但是挺温馨的，位置很不错，卫生也好
1,非常不错，服务很好，位于市中心区，交通方便，不过价格也高！
1,酒店位置没说的，很好!就是大堂稍微小气了点，还有房间的设施也老旧了一点，比起刚开业时的那种感觉逊色了很多，不过还是挺喜欢这家酒店!
1,一般，一般还是一般，但是服务员比较诚信，收订金是多付了200元，服务员马上电话到房间告知，比较诚信。
0,酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？
