label,text
0,"设施服务都一般化,性价比不高,在郑州的知名度太小,连出租车司机都不知道,不值得推荐"
0,网上介绍的比较好，但是实际却是另一番现象。交通非常不便，晚上除非包车，否则根本没法出行；另外酒店性质为居家酒店，服务态度、服务质量比较一般，周围环境也没有传说中的那么诗意化。如果想体验农村生活的话可以一住，否则可以考虑阳朔街上一带的住宿。
0,酒店不承认此次预定，与携程交涉7、8次才解决！！补充点评2007年6月20日：明明入住了酒店！300多无窗房，勉强3星级别的标准，还不如住如加快捷
0,我朋友住了2个小时就给我电话让我帮忙退房。她说酒店设备非常陈旧，服务也不好。具体我没有细问。不过可以肯定住了会后悔。
1,"成都完全不象是有过地震的样子，满街火锅飘香，北边一点是一个公园，到六七点都是散步、溜狗的，很是热闹。酒店只是楼层低了点，所以临街的房间早上会被车吵醒。酒店的餐厅很好，偏贵，过马路有一个川菜馆，很好，还有n多个火锅店，可惜一个人没法吃。跑题了：房间很好，checkin/out都很快，早餐不错。打车困难一点，不知道是为什么。宾馆反馈2008年7月17日：感谢您在震后与我们一起感受成都的震后生活,同时感谢您对我们提出宝贵的意见,在上下班高峰期我们会遇见打车难的问题,建议您在以后出门前先致电我们礼宾处,我们礼宾将提前安排好用车。"
1,酒店门口的路修好了，客房也装修好了，感觉非常不错~~~！新装修的客房比原来的要好很多，很上档次，还赠送很多东西呢~~~比起那个柳州饭店好多了。酒店服务员也很热情~！以后来柳州都住这里。宾馆反馈2008年8月11日：非常感谢您对我酒店的支持与肯定！期待您的下次光临：）
1,去香港的主要原因就是为了购物，住这家酒店令我最满意的就它的地理位置非常的方便（尤其是带宝宝旅游的妈妈），你不会因为宝宝太小走不了多少路而困惑，因为这家酒店就位于香港最繁华的海港城中，不管是硬件还是软件绝对符合四星的标准，尤其是床非常大很舒服。出了酒店的门就是令郎满目各种品牌的商品，会让你有足不出户的感觉，因为你就住在商场里，里面吃饭购物非常方便。如果你的宝宝累了或者买的东西太多你可以马上就回到酒店，稍作休息，真的非常方便！！
1,外面的环境一般，到处是赶火车的人，下了机场大巴要走10多分钟到酒店。酒店的房间还是很不错的，干净整洁，空调也很好，服务还是挺热情的免费宽带，速度可以。离市中心很近，走路打的都行，打车7块钱到八一广场。总的来说还是值得推荐。
1,"景观不错,服务也不错,早餐也不错,地段不错,去哪都方便"
1,"福州目前最顶级的酒店.不过豪华阁的服务感觉比两年多前刚开业时退步了.补充点评2007年12月16日：这次进入房间也没看到印有自己姓名的欢迎卡片.上次入住时看到卡片,心里顿升感动."
1,环境还不错，旁边就是华师，在华师参加考试是个不错的选择。缺点就是没有留加床的位置，加床后非常小，另外就是价格定的有点高了。宾馆反馈2008年7月1日：感谢阁下的宝贵意见，酒店有个别房间是适合配置加床的，如阁下需要加床，可在预订时提出需求，我们将尽力为阁下安排，期待阁下再次入住我们酒店。
1,出差时住的，酒店地理位置不错，服务也很好
1,每次去太原，都住这家酒店。。。就太原市的水平来看还是不错的；但是横向比较其他城市，这个价位的性价比，显然不足。
1,就是老了点，个别房间窗户小，隔音差，其他很好，毕竟是老牌三星级吗！
0,不像三星的酒店，根本就是一个2星的酒店啊
1,大堂较小，房间不错，离地铁四号线非常近，交通比较方便。
0,携程订单上写明：“房型特点：一张1.3*2，另一张1.1*2米，无法加床全部房间有免费宽带”，实际入住后见到的房间是我所见过的最小的标准间，两个床尺寸相同，床的两边均靠着墙，没有一点多余的空间，甚至连放行李的地方也没有，更不要提什么橱了，跟酒店提出与所订房间不同，他们说我们订的房间空调坏了，只能换这个房间，价格一样。我不知道这是酒店的欺诈还是携程的欺诈，我要求得到赔偿。如果需要证据的话，我有实拍的房间照片。另外，建议大家不要出泰山旅游，几乎一半的酒店会不定时，无预警的停电。
1,"这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了."
1,这个价位很不错的了，很干净卫生，而且离汽车站还算比较近，步行大概15分钟样子
0,这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！
1,非常满意酒店的服务，做得很细心，比其它酒店好多了，以后还会再住在此酒店，谢谢携程的工作人员帮忙让我们过得很愉快，在此要特别感谢酒店在3月28号这天对我们的最贴心服务，因这天是我们的大喜日子，早上从外面拍完照片回来我的拖尾婚纱太长了搞的很dirty，打电话叫他们帮加急洗，后来帮我洗得很快很干净地送回来还free，非常感动，再次谢谢他们的工作人员，该酒店各方面都很好，唯一的遗憾就是大堂的酒吧，东西很少，想要喝的东西都没有，坐那里都没有意思，希望下次他们能改进，不要总是写满在酒水单上让人看什么都有，事实上都没有供应，
0,经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。卫生还可以做得再好一些－－床单上有多处黑迹。细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问；卫生间排气扇噪音太大了，感觉跟在飞机上一样；装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。补充点评2008年2月29日：不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。
1,挂牌三星；房间大，布置有特色，墙上挂画是亮点；1楼旺鑫阁餐厅吃饭方便；5楼足浴对住店客人有打折；酒店对面就是大润发，购物便捷；早餐稍逊是小小遗憾，不过KFC就在大润发1楼，可以作为备选。总体感觉性价比很高了！
1,在北京算是不错了，价格还可以，还有水果送
1,房间能观景，很好~~主要是很方便。出门就是太平洋广场，很繁华的地段
1,"酒店的性价比很高.我特别要感谢早餐厅的服务员,8月2日早晨我吃完早餐将小包留在椅子上,很快服务员将包送到总台.很感谢!要表扬.在走廊上遇到服务员,他们总微笑地与你打招呼.总之,对大世界酒店的服务很满意!"
0,怎么说呢......这也叫三星？比较象招待所，还有，井冈山的东西那可不是一般的贵！！！！！！
1,"还不错,就是房间和我预先看的不太一样,隔音不是很好~其它还不错~根据地段和价位,性价比还不错~补充点评2007年4月5日：缺点就是房间太小了~虽然不用,但是4星没有浴缸还是有点奇怪,如果价格包括早餐就更合理一些~住在这里的外宾居多,可能是10比一的感觉~"
1,按照入住同事的说法，可能在马鞍山算不错了，不过不太对得起价格，尤其是早餐比较惨～
1,"没过几天我还是选择住这个宾馆,怎么办呢,忘不了这里的早餐好滋味呀,个方便都挺好的~"
1,服务不错，还有特殊服务，我感觉四川的确是适合居住的地方！我喜欢
1,非常好。位置繁华，挨着中信大厦（暂时是广州最高的楼），房间很舒服，服务也非常好。价格也相对便宜。下次还会去。
1,地理位置很好，在房间的窗户看杭州夜景很美。交通非常方便，四通八达。服务态度也还可以。就是房间里的装修有些旧，尤其是电视机卫生间洗澡的水龙头很旧真怕弄坏了。房间里的东西买的也很贵。
1,比较清静，环境还好，我住的一楼房间比较潮湿有霉味，蚊子较多
1,"酒店挺不错的,地段也好,门口的服务生也很热情.只是最近在装修,早上八点多就开始敲墙,把我吵醒了,有点影响睡眠.但总体来说还是挺不错的,值得入住."
0,酒店房间装修过了，但是不知道为什不还马桶，洗澡的地方也不分割一下，洗完澡厕所就没法进人了，马桶也会被浇的全是水。晚上回到房间发现竟然中央空调没有启动。打电话服务员说开开窗子就凉快了。靠，马路旁的房间开窗子吵得无法入睡。另一侧的房间，开窗后腥臭味道阵阵袭来，也无法入睡，本计划住两天，第二天一早就退了房。
1,入住的是套房，整体布局和装修等等都还满意。这里的书吧设施很好，携程订的客户都可以免费使用，酒店离我们办事的地点比较近，因同事提出去吃当地风味小吃，前台服务员挺热情推荐几个特色地方，整体酒店的地理位置和氛围都还不错的。
1,关于1元的保险费，钱虽少但你应该事先告知，哪有强买强卖的，因为赶时间所以就没计较，有时间一点好好理论一下。
0,很差，去到餐厅后发现什么也没有，当初在携程预定时所谓的双早根本没兑现，我们几位连早餐都没吃就结账走了，这个宾馆太需要改进了！
1,还不错的酒店，虽然有些旧，日方也撤资了。可能南京本来也不大的原因吧，从酒店去新街口等地方都不远。服务也很好。
1,别墅式客房，周边环境挺好的。别墅里面楼道有点黑，胆子小的还是别住了。室内比较简单，电视太小了，应该不是四星标准，靠虑到房价较低，也就凑合了。
0,跟住招待所没什么太大区别。绝对不会再住第2次的酒店！
1,交通方便，室内干净，基本生活电器都配备。出嫁那天需要红色床单，前晚给前台打了电话，他们回复说要去仓库找下，没想到第二天真给送来并布置好了，态度还不错！
0,平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。虽然走廊上有探头，但这样的安全措施总让人不放心。4、个人感觉餐厅菜太贵，一盘糖醋排骨要68元，没敢点。（如果要求不高的话，早上的自助餐还可以）宾馆反馈2008年8月1日：对于您在本酒店的不愉快经历我们深表歉意！感谢您对我们提出的宝贵意见。您提出的第四点，这道菜的价格是略高于市场，我们已经进行了调整，对于携程客户我们餐厅是有优惠政策的，点菜结帐时可给予88折优惠，您只要出示房卡证明您是携程客户即可；您提出的关于安全措施方面的忧虑我们能理解，但是请您放心，我们对您的安全是有保证的。我们的保安是流动巡视（边门是安全通道出口），而且我们的监控室按公安部门的要求，是24小时在岗监控，宾馆在安全方面是实行外松内紧；您提出的第一点，很抱歉可能是我们与导游的沟通协调没有到位。因您是上午入住酒店，而一般宾客的退房时间是中午12：00之前。周五都是满房，周六上午入住，房间一般都没打扫好。这点我们事先会和客人或者导游说明情况，行李可以先入房间，但清扫有一个时间段。在您这点上，我们和巴士班的沟通可能出了问题，请您原谅我们的过失。再次感谢您提出的宝贵意见，希望我们能有机会再为您服务，消除您本次入住的不愉快经历！
0,订了一间420多的房间，房间较大，但地毯非常脏，全是水渍，很难看。服务方面不想提了，入住预授刷了800块，结果送餐不能挂房帐，只能付现金原因是预授太少，晕了。上午开通了长途电话，晚上回去又不能打长途，还要从新开通。早晨8点被吵醒，整个大楼都是轰鸣声，原因未知。电梯慢的要死，住14楼，平均等3－4分钟，来回做了6次电梯，有5次里都是挤满了酒气醺醺叼着厌倦的人，谈论酒店的mm，语言不堪入耳。结帐时非常慢，等了10分钟前台告诉我房间有消费，再等10分钟，才告诉我喝了2瓶可乐。最郁闷的是，8月8日奥运开幕式，电视突然没信号了！忍无可忍，前台的人解释更是牛，说可能是遭到不法分子破坏，听到这真快疯了。本来想打一分，可在电视信号恢复后，听到前台mm的真诚道歉，还给我讲开幕式前面我没看到的场景，气也没了一半了，服务给2分吧。
1,"走入酒店身心感受凉爽,客房送餐免收服务费,味道也挺好的,空闲之余到桑拿做了个保健按摩才100元,感觉不错~!下次到太仓还会选该酒店哦~!"
0,"有或者很少房!梯部不吸,但是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?."
0,1前台态度差、一律告知没有标间，而且前台标的优惠价格我看目的就是诱使客人住高标；2房间设施陈旧，维护差，冬季温度上不来，房间骚扰电话频繁。3离店办理手续效率低；我比较了解长春，这个酒店也就是离火车站近一点，其他根本没有优势，而且火车站附近的快捷酒店多的是，推荐选其他的。建议携程清除这家酒店，而且携程应该定期考察、清理一些不合格的酒店，否则影响携程预定的满意度。
0,酒店位置还行，就是服务一般。我在携程上预定的两晚房，却只给我登记了一天，第二天中午续房收了押金，结果服务员晚上十一点还跑到房间来收押金，说中午续房的押金不够：（。
1,房间小但很干净。入住时办理手续的时间较长，退房办手续时速度极快。总体基本满意
1,"房间还算敞亮,服务也符合三星级旧点水平。而且到五台山也只有2小时路程，价格比五台山那里便宜一半。很合算的酒店！"
1,不知道为什么用CTRIP订的房价比自己去的要贵20门，，，，等待答复
1,"不错的酒店,服务还可以,下次还会入住的~"
0,这个饭店比较老旧、像20年前的饭店，实在不是一个好的住宿选择。服务人员也没有饭店服务观念。（问什么都不知道）唯一好处就是步行街在旁边，方便逛街。另一个不知是不是优点或内部管理不良？携程预订，入住时不用收押金、也不用信用卡预授权，退房再付钱，对客人的信用程度很高，饭店界少见！
0,很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！
1,第一次入住宁丰宾馆，地处市中心，购物很方便。房间装修时尚、温馨，用品干净舒适，而且有鲜花和水果赠送，有家的感觉，服务热情周到。唯一不足的是门口修路，不过听说五一就可以修好。住后感言：同样的服务，他们更惊喜；同样的微笑，他们更真诚！
1,看到网上对该酒店的评论印象不是太好，但由于它距离火车站较近，交通十分便利，所以选择了这里，入住之后感觉还不错，服务人员彬彬有礼，服务热情，在入住期间发生的一件事更让我感到该酒店的人性化服务，那天我突发心脏病，酒店服务人员及时帮我拨打了120急救中心，并连续两天在医院陪我吸氧输液，并为我提供了可口的饭菜，给予我了无微不至的关怀，当我病情有些好转要返程时行李员还帮我买了回去的火车票，临行行李员还将我送上火车，我到家后还接到该酒店大堂副理的问候电话，关心的询问我的病情并叮嘱我多注意身体，我真的非常感动，华驿让我这个身处异地的外乡人感觉到家的温暖，今后我只要到哈尔滨一定要选择入住该酒店。
1,是一家不错的酒店，如果说问题，就是两次我没有打开“请勿打扰”的情况下，酒店服务员敲门，我还没有走到门口的时候，他们已经擅自开门了，呵呵，以后入住的，特别是正在进行敏感事情的朋友要注意哦！！补充点评2008年7月2日：我在网上订房时，补充说明要求“15F或者16F，最好能够看到柳江的房间”，安排房间时满足了我的要求。宾馆反馈2008年7月31日：非常感谢您对我们服务提出的宝贵意见，给你带来不便我们深表歉意，我们一定加强员工的培训，避免出现类似的服务差错。我酒店按五星级标准装修的24-26楼豪华观景客房即将竣工，期待您的光临！！
1,"是第二次住了,服务还可以,还加了电脑可以上网。"
0,设施非常旧，周边环境也不好，最奇怪是房间内没有暖气，只有挂壁空调，要知道，这种空调室外-5度时候，不会工作的，洛阳可是在淮河以北了。
0,酒店实在差，房间又小又脏，卫生间环境太差，整个酒店有点像马路边上的招待所。
1,不过如果团体能拿到好价钱的话还是个不错的酒店
1,"整体不错,房间大,干净.服务也挺好的.酒店离市中心,海边都挺近.前台叫车也很即时.就是不知为何,回酒店时候,很多出租司机没听过这个酒店....晕....因为是2楼,有蚊子..不过蚊香就在触手可及的地方,还好~"
1,房间还算大，但设施一般考虑其地理位置与性价比，还是不错的。特别是对住宿标准有严格要求的时候
1,不错的酒店，就是房间较小了一点，床较硬了点儿，其它都还不错
1,地段比较有优势，而且老外也住习惯了，每次都是这里。
1,"去的时候,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!"
1,酒店房间很大，比较卫生，但作为三星级酒店价格偏高，比广州北京的三星级酒店的价格高
0,"给本酒店差评.遭遇如下:1.入住时被告知没有预订的'园林景观房',理由牵强,说是携程的订单不清楚.无奈,准备接受.2.进房间发现一个房间在一层,很小,没窗户;同事的房间在另外一座楼,没宽带.提出调换,前台语调柔和,态度强硬:只能按'酒店价格'加钱.想和领班领导'商量',不可能;同行的男同事急了,声音提高了两个音程,前台才打过电话,竟然当面断章歪曲事实,称'有两名顾客,非要换房型,还不加钱.'..我们顿时气得无语!持续近40分钟的争执终于引来了一位'管理人员',听我们说明前因后果后,给我们按原价换了'酒店自己的园林景观标准间'(不明白通过携程订的难道不是酒店自己的房间?...)3.进入新房间,发现这才是所谓的'园林景观标间',还不错.可是...到了晚上,发现宽带不能用,据说系统刚装,还需调试,另外一条电话上网线(ISDN?)和我们公司的网络设置有冲突,网管人员倒很好,帮忙调试了一个多小时,又拿来电脑测试,已经快半夜12点了才终于成功..4.早晨起来,贵而不实的早餐让我们对酒店的不满更添一层.是有始以来,因为酒店而感觉最郁闷的一次出差.宾馆反馈2008年7月7日：尊敬的客人您好，针对您的反馈，酒店回复如下：1、我们会再次确认与携程网合作提供的房型和数量,以及预订单的详尽描述,避免类似的事件再次发生!2、我们会再次确认所有预订的要求及价格,园林景观房内是同一标准,不管哪种方式入住酒店的客人享受的待遇都是相同的,对于您和您朋友的遭遇,我们深表歉意!对于前台员工的接待用语及服务态度,我们会加大力度培训和考核,真心希望通过我们的工作可以让每一位到店的客人感受到亲切和周到!3、我们确实有一段时间在更新店内所有网络系统,在这段时间给您带来的不便,我们深表歉意!4、酒店餐饮部已对早餐的品种做了大幅调整,目前的品种十分丰富且营养均衡,真诚邀请您有机会再次光临本酒店,我们将为您上次不愉快的经历作出最大限度的弥补.再次感谢您入住本酒店,期待您的再次光临!"
0,"房间太小,宾馆有租四轮自行车的,很破,骑不动,后来服务员说他们的车都是东方绿舟淘汰的.酒巴装修的还可以,就是蚊子太多,象轰炸机."
0,千万不要相信酒店宣传的什么“环保”！！房间的味道非常重！如果你愿意不断地上楼下楼和总台交涉换房的话，可以考虑。
1,"酒店脚摩很有特色,住客还可以打8折,房间装修尚可,位置稍偏"
0,优点：1、床很舒服，软硬适中。2、房间比较干净。3、景观可以。4、地区方便，周围有超市、酒楼。缺点：1、房间太小，走道不足80CM。2、浴室、厕所很臭，难以忍受，估计是排水道没搞好，一股沼气味。3、前台服务一般，不让我信用卡预付托收，要我一次性结账，非常奇怪。4、装修过于简陋，性价比不高，这酒店应该属300元内的等级。总体来说，如果不是迫不得已为了去北京大学方便，我是不会再次入住这酒店的。
1,"25-27通过携程订的豪华园景连住3晚.中午到酒店,大堂马上送上欢迎项链,冰毛巾,和非常好喝的饮料.只是由于没有打扫完,让我们等了一个小时.这是我们全家第二次入住万豪,房间打扫得非常干净,我们住的房间可以看到泳池和大海,坐在阳台上望着远处的海,和花园的景色,真的很惬意.酒店的自助早餐很丰盛,12岁以下儿童可以免费,非常适合全家住.由于早餐"
1,听朋友介绍不错，因此出差选择了此酒店，一进酒店感觉院子很大、绿化很好，在大热天看着很舒服，停车场很大也很安全，对自驾游的朋友很合适，酒店大堂布置很古朴，透过大堂落地玻璃能看到外面庭院的风景，很雅致，就是大堂有点矮，房间很安静、干净，还有人性化的一键通服务，很方便，服务员也很有礼貌，看到客人会主动打招呼，总台的业务操作很熟练。就是不知怎么回事卫生间的门有点掉颜色，提醒要入住南林的朋友洗澡时不要把自己的衣服挂在门后，出门不远就是网师园、沧浪亭，在古城区该酒店房价也算不贵的，大致不错，值得推荐。
1,很一般，也就是3-4星级水平。房间里有崭新的电脑，早餐尚可，房价不贵，实际上在保税区也没什么更好的选择了。
1,比较满意，房间很干净，不过卫生间的水龙头有漏水现象。还有点遗憾的是前台接待有个女（30多的样子）的态度一般，不知道是不是那天客人比较多的缘故。
1,预订的是行政二房一厅，别人建议说是性价比较高的酒店。预约的时候写到达时间为12：00－15：00，而酒店说明里写的要求到达时间是14：00。那天在12：30到酒店时，被告知房间还没有打扫出来，有些郁闷为什么那么慢，不过服务员倒是立即主动对讲机呼叫说先打扫我要的那两间，态度还是比较客气的。再根据评分的项目来评价一下。首先是房间，120平方米的号称不算为过，其实应该算是二房二厅二卫，互相独立互不影响，房间都是大床，还有衣橱。厅里有餐桌还有茶几，不显得拥挤。开放式厨房里煤气、热水器、微波炉、冰箱一应俱全，不过我好奇的翻箱倒柜却没看到锅碗瓢盆，不知是否下厨的话需要自备。我们订的两间大小不等，房型也截然不同。500多元可以住两家人，用四个字来形容――够大、够值。再说环境，这倒是和点评上说的差不多，装修比较老，有些损耗比较明显，看起来就是旧旧的，如果是自己的家就会想重新装修。大堂、电梯、走廊……反正都是旧旧的。也用四个字来形容――简单、普通。最后是服务，前台小姐和打扫的阿妈都有接触，前台的态度之前已经说了，因为两间房中一间先打扫好的桌子较小，不适合我们两个套间的人坐一起，特地要求阿妈开了另一间还没有拿到钥匙的房间看一下情况是否需要换房。阿妈没有什么不情不愿的样子，耐心的给我开了门，回答了我一些问题，然后关门继续打扫刚才打扫了一半的房间。洗澡时热水器一开始没有工作，找了服务生来看一下，脸上始终没有笑容，不过还是很尽职地给我们检查和试用，并主动提出把我们房间少一个空调器的事实告诉前台以免结帐时出现问题。总评：会考虑再入住这类酒店。
1,中福我已住了三次，次感差。我是12:00Checkin后，到下午2:00才入住，但是屋後床是等待修理。客人已登入住，二小後有理好房，客服的品是有的。如果不是中福位置方便，其房服人的品是要提升的。否的店在同等位上，中福客源被走。
1,该死的写程，我打2分根本发表不了评论！这次我给你打4分，但还是实话实说，这个酒店不咋样，给我二楼最里间的房子，紧靠锅炉房，木结构的房子里面烧锅炉，多可怕啊！当时看写程的评论写的天花乱坠，原来都是假的，给低分的评论根本发表不了，真假。
0,很明显携程的客人没有受到礼遇。用了8年的携程，第一次怀疑是否有必要继续用携程。2星期前预订的是大床豪华客房要求面对泳池，两大一小，下午3点托人办手续入住居然给了一个1.5米床的单间，至11点回酒店时发现不对经交涉才换了一间边远地带对着住宅的两张单床豪客，理由是有会议没房了；晚上11点拖着行李箱和一只伤脚还带着闹着要睡觉的小孩在酒店奔来奔去绝对令人愤怒。致电要求大堂副理上门解释没有下文，向携程投诉的结果是酒店不会道歉不会免费升级不会减免房费但可以免费送个果盘……靠！当咱是讨饭的呵！这种服务态度不会再来了！当然酒店可能一样不在乎你携程的客人来不来。
1,黄金周前的房价还行的，作为一个县城的酒店，硬件设施应该算是相当不错了。由于同学的老人管帐，看了房间后与同学耳语太贵，当得知交的钱是押金后，立马对房间设施赞不绝口！呵呵！停车场车位充足，一楼中餐厅价格很便宜，味道尚可，就是量少点儿。在安吉这种地方，这样的标准相当不错了，就是价格还应该再降15％左右就更具性价比了！
1,这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^
1,订了度假套餐，相当划算。在酒店里参加了高尔夫/网球。。。还有餐券优惠。酒店的服务设施都不错。坐落在山区里，景色很好。典型的度假村，人很放松。值得一提的是用餐还是在酒店好，周围的饭店比较宰人，价格差不多的，但是卫生和服务差很多哦。总的来说很满意的。
1,蓝天宾馆的服务绝对的好，每个宾馆员工见到每个客人都面带微笑，说：“你好！”服务很周到，餐厅的菜也很合口，设施很齐全，四星级的酒店有五星级的服务，我们一家人都很满意，决定下次去威海，还住蓝天宾馆。
1,地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！
1,酒店服务很好，床很舒服，也许是比较喜欢西餐的原因，个人比较喜欢万豪的早餐，交通方便，因为去香港两天都在下雨，显得尤为重要，楼下通太古广场和地铁，大半时间都在太古逛了，还顺便看了一场电影，从LG去地铁站坐地铁去尖沙咀和湾仔都只有一站，铜锣湾只有两站，以后再去还会考虑住这里
1,朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。
1,总体来说荣昌的服务态度还算可以的，房间也比较干净。但是个人认为南北湖的门票80/人，有点贵，而且也不值。因为去的时候已是晚上十点多了，如果有当地人的带进去的话，门票可以打折。
1,我订的大床房，房间还不错，就是卫生间布局不好，淋浴的地方很小，还就一个帘子用来挡水，淋浴的时候，卫生间地面就到处是水，很不方便。酒店房间价格怎么突然就涨价了？我入住的时候价格是298，现在的价格贵了很多哦！新价格没有什么优势了。。。宾馆反馈2008年7月28日：您入住的时候正好是春节期间的网络订房优惠价活动时间，并不是酒店涨价了。谢谢您的宝贵意见。
1,房间太小了，而且我自己用格林豪泰的会员卡定的房间比携程定的房间好，他是五楼的最后一间房，好像是522吧，房间很大，而且床也超大的，比1米8的大多了，希望携程以后可以提供这样的房间
1,房间不大，布置还行。里火车站较近。（打的9元）
1,距离火车站颇远，洗浴的地方设计不太合理，水会流到马桶周围形成积水。卫生中上，前台的小姐态度很好，会告诉你你要去的地方的大概距离，时间和大概打车费。
1,观景大床房，住了2晚。酒店位置很好，距离虹桥机场只有不到10公里，出行、叫车都算方便。据说是人大培训用的酒店，三星标准。服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。
1,"酒店位置在罗湖万象城附近一栋大楼里，很不起眼。但是酒店内部装修很温馨，很不错。服务也体贴到位。早上出去，我扔在写字台上的电脑线，服务员也帮我整理好。唯一的缺点就是没有VIEW,窗外没什么风景。适合情人度假和商务旅行出差。"
1,非常不错的酒店，房间虽然不大但很精致，落地玻璃墙感觉视线宽阔。酒店服务也很到位，客房服务也很周到。购物、出游交通极为方便。下次去还会选择该酒店。
1,酒店还不错，就是提供的半日游和一日游太黑了！
0,硬件设施太旧挨着大街，环境很吵价格偏高不符4星
